query-id	corpus-id	score
Q9078	C9078	1
Q9079	C9079	1
Q9080	C9080	1
Q9081	C9081	1
Q9082	C9082	1
Q9083	C9083	1
Q9084	C9084	1
Q9085	C9085	1
Q9086	C9086	1
Q9087	C9087	1
Q9088	C9088	1
Q9089	C9089	1
Q9090	C9090	1
Q9091	C9091	1
Q9092	C9092	1
Q9093	C9093	1
Q9094	C9094	1
Q9095	C9095	1
Q9096	C9096	1
Q9097	C9097	1
Q9098	C9098	1
Q9099	C9099	1
Q9100	C9100	1
Q9101	C9101	1
Q9102	C9102	1
Q9103	C9103	1
Q9104	C9104	1
Q9105	C9105	1
Q9106	C9106	1
Q9107	C9107	1
Q9108	C9108	1
Q9109	C9109	1
Q9110	C9110	1
Q9111	C9111	1
Q9112	C9112	1
Q9113	C9113	1
Q9114	C9114	1
Q9115	C9115	1
Q9116	C9116	1
Q9117	C9117	1
Q9118	C9118	1
Q9119	C9119	1
Q9120	C9120	1
Q9121	C9121	1
Q9122	C9122	1
Q9123	C9123	1
Q9124	C9124	1
Q9125	C9125	1
Q9126	C9126	1
Q9127	C9127	1
Q9128	C9128	1
Q9129	C9129	1
Q9130	C9130	1
Q9131	C9131	1
Q9132	C9132	1
Q9133	C9133	1
Q9134	C9134	1
Q9135	C9135	1
Q9136	C9136	1
Q9137	C9137	1
Q9138	C9138	1
Q9139	C9139	1
Q9140	C9140	1
Q9141	C9141	1
Q9142	C9142	1
Q9143	C9143	1
Q9144	C9144	1
Q9145	C9145	1
Q9146	C9146	1
Q9147	C9147	1
Q9148	C9148	1
Q9149	C9149	1
Q9150	C9150	1
Q9151	C9151	1
Q9152	C9152	1
Q9153	C9153	1
Q9154	C9154	1
Q9155	C9155	1
Q9156	C9156	1
Q9157	C9157	1
Q9158	C9158	1
Q9159	C9159	1
Q9160	C9160	1
Q9161	C9161	1
Q9162	C9162	1
Q9163	C9163	1
Q9164	C9164	1
Q9165	C9165	1
Q9166	C9166	1
Q9167	C9167	1
Q9168	C9168	1
Q9169	C9169	1
Q9170	C9170	1
Q9171	C9171	1
Q9172	C9172	1
Q9173	C9173	1
Q9174	C9174	1
Q9175	C9175	1
Q9176	C9176	1
Q9177	C9177	1
Q9178	C9178	1
Q9179	C9179	1
Q9180	C9180	1
Q9181	C9181	1
Q9182	C9182	1
Q9183	C9183	1
Q9184	C9184	1
Q9185	C9185	1
Q9186	C9186	1
Q9187	C9187	1
Q9188	C9188	1
Q9189	C9189	1
Q9190	C9190	1
Q9191	C9191	1
Q9192	C9192	1
Q9193	C9193	1
Q9194	C9194	1
Q9195	C9195	1
Q9196	C9196	1
Q9197	C9197	1
Q9198	C9198	1
Q9199	C9199	1
Q9200	C9200	1
Q9201	C9201	1
Q9202	C9202	1
Q9203	C9203	1
Q9204	C9204	1
Q9205	C9205	1
Q9206	C9206	1
Q9207	C9207	1
Q9208	C9208	1
Q9209	C9209	1
Q9210	C9210	1
Q9211	C9211	1
Q9212	C9212	1
Q9213	C9213	1
Q9214	C9214	1
Q9215	C9215	1
Q9216	C9216	1
Q9217	C9217	1
Q9218	C9218	1
Q9219	C9219	1
Q9220	C9220	1
Q9221	C9221	1
Q9222	C9222	1
Q9223	C9223	1
Q9224	C9224	1
Q9225	C9225	1
Q9226	C9226	1
Q9227	C9227	1
Q9228	C9228	1
Q9229	C9229	1
Q9230	C9230	1
Q9231	C9231	1
Q9232	C9232	1
Q9233	C9233	1
Q9234	C9234	1
Q9235	C9235	1
Q9236	C9236	1
Q9237	C9237	1
Q9238	C9238	1
Q9239	C9239	1
Q9240	C9240	1
Q9241	C9241	1
Q9242	C9242	1
Q9243	C9243	1
Q9244	C9244	1
Q9245	C9245	1
Q9246	C9246	1
Q9247	C9247	1
Q9248	C9248	1
Q9249	C9249	1
Q9250	C9250	1
Q9251	C9251	1
Q9252	C9252	1
Q9253	C9253	1
Q9254	C9254	1
Q9255	C9255	1
Q9256	C9256	1
Q9257	C9257	1
Q9258	C9258	1
Q9259	C9259	1
Q9260	C9260	1
Q9261	C9261	1
Q9262	C9262	1
Q9263	C9263	1
Q9264	C9264	1
Q9265	C9265	1
Q9266	C9266	1
Q9267	C9267	1
Q9268	C9268	1
Q9269	C9269	1
Q9270	C9270	1
Q9271	C9271	1
Q9272	C9272	1
Q9273	C9273	1
Q9274	C9274	1
Q9275	C9275	1
Q9276	C9276	1
Q9277	C9277	1
Q9278	C9278	1
Q9279	C9279	1
Q9280	C9280	1
Q9281	C9281	1
Q9282	C9282	1
Q9283	C9283	1
Q9284	C9284	1
Q9285	C9285	1
Q9286	C9286	1
Q9287	C9287	1
Q9288	C9288	1
Q9289	C9289	1
Q9290	C9290	1
Q9291	C9291	1
Q9292	C9292	1
Q9293	C9293	1
Q9294	C9294	1
Q9295	C9295	1
Q9296	C9296	1
Q9297	C9297	1
Q9298	C9298	1
Q9299	C9299	1
Q9300	C9300	1
Q9301	C9301	1
Q9302	C9302	1
Q9303	C9303	1
Q9304	C9304	1
Q9305	C9305	1
Q9306	C9306	1
Q9307	C9307	1
Q9308	C9308	1
Q9309	C9309	1
Q9310	C9310	1
Q9311	C9311	1
Q9312	C9312	1
Q9313	C9313	1
Q9314	C9314	1
Q9315	C9315	1
Q9316	C9316	1
Q9317	C9317	1
Q9318	C9318	1
Q9319	C9319	1
Q9320	C9320	1
Q9321	C9321	1
Q9322	C9322	1
Q9323	C9323	1
Q9324	C9324	1
Q9325	C9325	1
Q9326	C9326	1
Q9327	C9327	1
Q9328	C9328	1
Q9329	C9329	1
Q9330	C9330	1
Q9331	C9331	1
Q9332	C9332	1
Q9333	C9333	1
Q9334	C9334	1
Q9335	C9335	1
Q9336	C9336	1
Q9337	C9337	1
Q9338	C9338	1
Q9339	C9339	1
Q9340	C9340	1
Q9341	C9341	1
Q9342	C9342	1
Q9343	C9343	1
Q9344	C9344	1
Q9345	C9345	1
Q9346	C9346	1
Q9347	C9347	1
Q9348	C9348	1
Q9349	C9349	1
Q9350	C9350	1
Q9351	C9351	1
Q9352	C9352	1
Q9353	C9353	1
Q9354	C9354	1
Q9355	C9355	1
Q9356	C9356	1
Q9357	C9357	1
Q9358	C9358	1
Q9359	C9359	1
Q9360	C9360	1
Q9361	C9361	1
Q9362	C9362	1
Q9363	C9363	1
Q9364	C9364	1
Q9365	C9365	1
Q9366	C9366	1
Q9367	C9367	1
Q9368	C9368	1
Q9369	C9369	1
Q9370	C9370	1
Q9371	C9371	1
Q9372	C9372	1
Q9373	C9373	1
Q9374	C9374	1
Q9375	C9375	1
Q9376	C9376	1
Q9377	C9377	1
Q9378	C9378	1
Q9379	C9379	1
Q9380	C9380	1
Q9381	C9381	1
Q9382	C9382	1
Q9383	C9383	1
Q9384	C9384	1
Q9385	C9385	1
Q9386	C9386	1
Q9387	C9387	1
Q9388	C9388	1
Q9389	C9389	1
Q9390	C9390	1
Q9391	C9391	1
Q9392	C9392	1
Q9393	C9393	1
Q9394	C9394	1
Q9395	C9395	1
Q9396	C9396	1
Q9397	C9397	1
Q9398	C9398	1
Q9399	C9399	1
Q9400	C9400	1
Q9401	C9401	1
Q9402	C9402	1
Q9403	C9403	1
Q9404	C9404	1
Q9405	C9405	1
Q9406	C9406	1
Q9407	C9407	1
Q9408	C9408	1
Q9409	C9409	1
Q9410	C9410	1
Q9411	C9411	1
Q9412	C9412	1
Q9413	C9413	1
Q9414	C9414	1
Q9415	C9415	1
Q9416	C9416	1
Q9417	C9417	1
Q9418	C9418	1
Q9419	C9419	1
Q9420	C9420	1
Q9421	C9421	1
Q9422	C9422	1
Q9423	C9423	1
Q9424	C9424	1
Q9425	C9425	1
Q9426	C9426	1
Q9427	C9427	1
Q9428	C9428	1
Q9429	C9429	1
Q9430	C9430	1
Q9431	C9431	1
Q9432	C9432	1
Q9433	C9433	1
Q9434	C9434	1
Q9435	C9435	1
Q9436	C9436	1
Q9437	C9437	1
Q9438	C9438	1
Q9439	C9439	1
Q9440	C9440	1
Q9441	C9441	1
Q9442	C9442	1
Q9443	C9443	1
Q9444	C9444	1
Q9445	C9445	1
Q9446	C9446	1
Q9447	C9447	1
Q9448	C9448	1
Q9449	C9449	1
Q9450	C9450	1
Q9451	C9451	1
Q9452	C9452	1
Q9453	C9453	1
Q9454	C9454	1
Q9455	C9455	1
Q9456	C9456	1
Q9457	C9457	1
Q9458	C9458	1
Q9459	C9459	1
Q9460	C9460	1
Q9461	C9461	1
Q9462	C9462	1
Q9463	C9463	1
Q9464	C9464	1
Q9465	C9465	1
Q9466	C9466	1
Q9467	C9467	1
Q9468	C9468	1
Q9469	C9469	1
Q9470	C9470	1
Q9471	C9471	1
Q9472	C9472	1
Q9473	C9473	1
Q9474	C9474	1
Q9475	C9475	1
Q9476	C9476	1
Q9477	C9477	1
Q9478	C9478	1
Q9479	C9479	1
Q9480	C9480	1
Q9481	C9481	1
Q9482	C9482	1
Q9483	C9483	1
Q9484	C9484	1
Q9485	C9485	1
Q9486	C9486	1
Q9487	C9487	1
Q9488	C9488	1
Q9489	C9489	1
Q9490	C9490	1
Q9491	C9491	1
Q9492	C9492	1
Q9493	C9493	1
Q9494	C9494	1
Q9495	C9495	1
Q9496	C9496	1
Q9497	C9497	1
Q9498	C9498	1
Q9499	C9499	1
Q9500	C9500	1
Q9501	C9501	1
Q9502	C9502	1
Q9503	C9503	1
Q9504	C9504	1
Q9505	C9505	1
Q9506	C9506	1
Q9507	C9507	1
Q9508	C9508	1
Q9509	C9509	1
Q9510	C9510	1
Q9511	C9511	1
Q9512	C9512	1
Q9513	C9513	1
Q9514	C9514	1
Q9515	C9515	1
Q9516	C9516	1
Q9517	C9517	1
Q9518	C9518	1
Q9519	C9519	1
Q9520	C9520	1
Q9521	C9521	1
Q9522	C9522	1
Q9523	C9523	1
Q9524	C9524	1
Q9525	C9525	1
Q9526	C9526	1
Q9527	C9527	1
Q9528	C9528	1
Q9529	C9529	1
Q9530	C9530	1
Q9531	C9531	1
Q9532	C9532	1
Q9533	C9533	1
Q9534	C9534	1
Q9535	C9535	1
Q9536	C9536	1
Q9537	C9537	1
Q9538	C9538	1
Q9539	C9539	1
Q9540	C9540	1
Q9541	C9541	1
Q9542	C9542	1
Q9543	C9543	1
Q9544	C9544	1
Q9545	C9545	1
Q9546	C9546	1
Q9547	C9547	1
Q9548	C9548	1
Q9549	C9549	1
Q9550	C9550	1
Q9551	C9551	1
Q9552	C9552	1
Q9553	C9553	1
Q9554	C9554	1
Q9555	C9555	1
Q9556	C9556	1
Q9557	C9557	1
Q9558	C9558	1
Q9559	C9559	1
Q9560	C9560	1
Q9561	C9561	1
Q9562	C9562	1
Q9563	C9563	1
Q9564	C9564	1
Q9565	C9565	1
Q9566	C9566	1
Q9567	C9567	1
Q9568	C9568	1
Q9569	C9569	1
Q9570	C9570	1
Q9571	C9571	1
Q9572	C9572	1
Q9573	C9573	1
Q9574	C9574	1
Q9575	C9575	1
Q9576	C9576	1
Q9577	C9577	1
Q9578	C9578	1
Q9579	C9579	1
Q9580	C9580	1
Q9581	C9581	1
Q9582	C9582	1
Q9583	C9583	1
Q9584	C9584	1
Q9585	C9585	1
Q9586	C9586	1
Q9587	C9587	1
Q9588	C9588	1
Q9589	C9589	1
Q9590	C9590	1
Q9591	C9591	1
Q9592	C9592	1
Q9593	C9593	1
Q9594	C9594	1
Q9595	C9595	1
Q9596	C9596	1
Q9597	C9597	1
Q9598	C9598	1
Q9599	C9599	1
Q9600	C9600	1
Q9601	C9601	1
Q9602	C9602	1
Q9603	C9603	1
Q9604	C9604	1
Q9605	C9605	1
Q9606	C9606	1
Q9607	C9607	1
Q9608	C9608	1
Q9609	C9609	1
Q9610	C9610	1
Q9611	C9611	1
Q9612	C9612	1
Q9613	C9613	1
Q9614	C9614	1
Q9615	C9615	1
Q9616	C9616	1
Q9617	C9617	1
Q9618	C9618	1
Q9619	C9619	1
Q9620	C9620	1
Q9621	C9621	1
Q9622	C9622	1
Q9623	C9623	1
Q9624	C9624	1
Q9625	C9625	1
Q9626	C9626	1
Q9627	C9627	1
Q9628	C9628	1
Q9629	C9629	1
Q9630	C9630	1
Q9631	C9631	1
Q9632	C9632	1
Q9633	C9633	1
Q9634	C9634	1
Q9635	C9635	1
Q9636	C9636	1
Q9637	C9637	1
Q9638	C9638	1
Q9639	C9639	1
Q9640	C9640	1
Q9641	C9641	1
Q9642	C9642	1
Q9643	C9643	1
Q9644	C9644	1
Q9645	C9645	1
Q9646	C9646	1
Q9647	C9647	1
Q9648	C9648	1
Q9649	C9649	1
Q9650	C9650	1
Q9651	C9651	1
Q9652	C9652	1
Q9653	C9653	1
Q9654	C9654	1
Q9655	C9655	1
Q9656	C9656	1
Q9657	C9657	1
Q9658	C9658	1
Q9659	C9659	1
Q9660	C9660	1
Q9661	C9661	1
Q9662	C9662	1
Q9663	C9663	1
Q9664	C9664	1
Q9665	C9665	1
Q9666	C9666	1
Q9667	C9667	1
Q9668	C9668	1
Q9669	C9669	1
Q9670	C9670	1
Q9671	C9671	1
Q9672	C9672	1
Q9673	C9673	1
Q9674	C9674	1
Q9675	C9675	1
Q9676	C9676	1
Q9677	C9677	1
Q9678	C9678	1
Q9679	C9679	1
Q9680	C9680	1
Q9681	C9681	1
Q9682	C9682	1
Q9683	C9683	1
Q9684	C9684	1
Q9685	C9685	1
Q9686	C9686	1
Q9687	C9687	1
Q9688	C9688	1
Q9689	C9689	1
Q9690	C9690	1
Q9691	C9691	1
Q9692	C9692	1
Q9693	C9693	1
Q9694	C9694	1
Q9695	C9695	1
Q9696	C9696	1
Q9697	C9697	1
Q9698	C9698	1
Q9699	C9699	1
Q9700	C9700	1
Q9701	C9701	1
Q9702	C9702	1
Q9703	C9703	1
Q9704	C9704	1
Q9705	C9705	1
Q9706	C9706	1
Q9707	C9707	1
Q9708	C9708	1
Q9709	C9709	1
Q9710	C9710	1
Q9711	C9711	1
Q9712	C9712	1
Q9713	C9713	1
Q9714	C9714	1
Q9715	C9715	1
Q9716	C9716	1
Q9717	C9717	1
Q9718	C9718	1
Q9719	C9719	1
Q9720	C9720	1
Q9721	C9721	1
Q9722	C9722	1
Q9723	C9723	1
Q9724	C9724	1
Q9725	C9725	1
Q9726	C9726	1
Q9727	C9727	1
Q9728	C9728	1
Q9729	C9729	1
Q9730	C9730	1
Q9731	C9731	1
Q9732	C9732	1
Q9733	C9733	1
Q9734	C9734	1
Q9735	C9735	1
Q9736	C9736	1
Q9737	C9737	1
Q9738	C9738	1
Q9739	C9739	1
Q9740	C9740	1
Q9741	C9741	1
Q9742	C9742	1
Q9743	C9743	1
Q9744	C9744	1
Q9745	C9745	1
Q9746	C9746	1
Q9747	C9747	1
Q9748	C9748	1
Q9749	C9749	1
Q9750	C9750	1
Q9751	C9751	1
Q9752	C9752	1
Q9753	C9753	1
Q9754	C9754	1
Q9755	C9755	1
Q9756	C9756	1
Q9757	C9757	1
Q9758	C9758	1
Q9759	C9759	1
Q9760	C9760	1
Q9761	C9761	1
Q9762	C9762	1
Q9763	C9763	1
Q9764	C9764	1
Q9765	C9765	1
Q9766	C9766	1
Q9767	C9767	1
Q9768	C9768	1
Q9769	C9769	1
Q9770	C9770	1
Q9771	C9771	1
Q9772	C9772	1
Q9773	C9773	1
Q9774	C9774	1
Q9775	C9775	1
Q9776	C9776	1
Q9777	C9777	1
Q9778	C9778	1
Q9779	C9779	1
Q9780	C9780	1
Q9781	C9781	1
Q9782	C9782	1
Q9783	C9783	1
Q9784	C9784	1
Q9785	C9785	1
Q9786	C9786	1
Q9787	C9787	1
Q9788	C9788	1
Q9789	C9789	1
Q9790	C9790	1
Q9791	C9791	1
Q9792	C9792	1
Q9793	C9793	1
Q9794	C9794	1
Q9795	C9795	1
Q9796	C9796	1
Q9797	C9797	1
Q9798	C9798	1
Q9799	C9799	1
Q9800	C9800	1
Q9801	C9801	1
Q9802	C9802	1
Q9803	C9803	1
Q9804	C9804	1
Q9805	C9805	1
Q9806	C9806	1
Q9807	C9807	1
Q9808	C9808	1
Q9809	C9809	1
Q9810	C9810	1
Q9811	C9811	1
Q9812	C9812	1
Q9813	C9813	1
Q9814	C9814	1
Q9815	C9815	1
Q9816	C9816	1
Q9817	C9817	1
Q9818	C9818	1
Q9819	C9819	1
Q9820	C9820	1
Q9821	C9821	1
Q9822	C9822	1
Q9823	C9823	1
Q9824	C9824	1
Q9825	C9825	1
Q9826	C9826	1
Q9827	C9827	1
Q9828	C9828	1
Q9829	C9829	1
Q9830	C9830	1
Q9831	C9831	1
Q9832	C9832	1
Q9833	C9833	1
Q9834	C9834	1
Q9835	C9835	1
Q9836	C9836	1
Q9837	C9837	1
Q9838	C9838	1
Q9839	C9839	1
Q9840	C9840	1
Q9841	C9841	1
Q9842	C9842	1
Q9843	C9843	1
Q9844	C9844	1
Q9845	C9845	1
Q9846	C9846	1
Q9847	C9847	1
Q9848	C9848	1
Q9849	C9849	1
Q9850	C9850	1
Q9851	C9851	1
Q9852	C9852	1
Q9853	C9853	1
Q9854	C9854	1
Q9855	C9855	1
Q9856	C9856	1
Q9857	C9857	1
Q9858	C9858	1
Q9859	C9859	1
Q9860	C9860	1
Q9861	C9861	1
Q9862	C9862	1
Q9863	C9863	1
Q9864	C9864	1
Q9865	C9865	1
Q9866	C9866	1
Q9867	C9867	1
Q9868	C9868	1
Q9869	C9869	1
Q9870	C9870	1
Q9871	C9871	1
Q9872	C9872	1
Q9873	C9873	1
Q9874	C9874	1
Q9875	C9875	1
Q9876	C9876	1
Q9877	C9877	1
Q9878	C9878	1
Q9879	C9879	1
Q9880	C9880	1
Q9881	C9881	1
Q9882	C9882	1
Q9883	C9883	1
Q9884	C9884	1
Q9885	C9885	1
Q9886	C9886	1
Q9887	C9887	1
Q9888	C9888	1
Q9889	C9889	1
Q9890	C9890	1
Q9891	C9891	1
Q9892	C9892	1
Q9893	C9893	1
Q9894	C9894	1
Q9895	C9895	1
Q9896	C9896	1
Q9897	C9897	1
Q9898	C9898	1
Q9899	C9899	1
Q9900	C9900	1
Q9901	C9901	1
Q9902	C9902	1
Q9903	C9903	1
Q9904	C9904	1
Q9905	C9905	1
Q9906	C9906	1
Q9907	C9907	1
Q9908	C9908	1
Q9909	C9909	1
Q9910	C9910	1
Q9911	C9911	1
Q9912	C9912	1
Q9913	C9913	1
Q9914	C9914	1
Q9915	C9915	1
Q9916	C9916	1
Q9917	C9917	1
Q9918	C9918	1
Q9919	C9919	1
Q9920	C9920	1
Q9921	C9921	1
Q9922	C9922	1
Q9923	C9923	1
Q9924	C9924	1
Q9925	C9925	1
Q9926	C9926	1
Q9927	C9927	1
Q9928	C9928	1
Q9929	C9929	1
Q9930	C9930	1
Q9931	C9931	1
Q9932	C9932	1
Q9933	C9933	1
Q9934	C9934	1
Q9935	C9935	1
Q9936	C9936	1
Q9937	C9937	1
Q9938	C9938	1
Q9939	C9939	1
Q9940	C9940	1
Q9941	C9941	1
Q9942	C9942	1
Q9943	C9943	1
Q9944	C9944	1
Q9945	C9945	1
Q9946	C9946	1
Q9947	C9947	1
Q9948	C9948	1
Q9949	C9949	1
Q9950	C9950	1
Q9951	C9951	1
Q9952	C9952	1
Q9953	C9953	1
Q9954	C9954	1
Q9955	C9955	1
Q9956	C9956	1
Q9957	C9957	1
Q9958	C9958	1
Q9959	C9959	1
Q9960	C9960	1
Q9961	C9961	1
Q9962	C9962	1
Q9963	C9963	1
Q9964	C9964	1
Q9965	C9965	1
Q9966	C9966	1
Q9967	C9967	1
Q9968	C9968	1
Q9969	C9969	1
Q9970	C9970	1
Q9971	C9971	1
Q9972	C9972	1
Q9973	C9973	1
Q9974	C9974	1
Q9975	C9975	1
Q9976	C9976	1
Q9977	C9977	1
Q9978	C9978	1
Q9979	C9979	1
Q9980	C9980	1
Q9981	C9981	1
Q9982	C9982	1
Q9983	C9983	1
Q9984	C9984	1
Q9985	C9985	1
Q9986	C9986	1
Q9987	C9987	1
Q9988	C9988	1
Q9989	C9989	1
Q9990	C9990	1
Q9991	C9991	1
Q9992	C9992	1
Q9993	C9993	1
Q9994	C9994	1
Q9995	C9995	1
Q9996	C9996	1
Q9997	C9997	1
Q9998	C9998	1
Q9999	C9999	1
